Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1471,0.588235294,0,0.094761993,0.378702223,1,0.5,0.333333333,0,1,0,0.5,0.5,0.5,0.5,0,0,0.666666667,0.5,0.092307692,0.209677419,0.6,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.262094763,1,0,0.165420561,0.27576055,0.666666667,0,0,0,0.470627399,0,0,0.470627399,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.166666667,0.285714286,0.25,0.4,0.333333333,0.671974522,0,0.4,0.343413978,0.25,0.2,0.5,0.14255618,0.091644205,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1472,0.823529412,0.6,0,0.036576462,1,0.5,0.666666667,0,1,0.5,0.5,0.375,0.5,0.5,0.5,0.166666667,0.555555556,0.5,0.307692308,0.661290323,0.6,0,0.384615385,0.4,0.25,0.390697674,1,0.5,0.4,0.75,0.25,0,0.333333333,0.038902743,0.666666667,0,0.152803738,0.094798822,0.666666667,0.25,0,0,0.067744282,0.270676692,0,0.350528742,0,0,0.25,0.5,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.761146497,0.666666667,0.2,0.177419355,0.25,0.2,0.5,0.193117978,0,0,0,0,0,0,0.5,0.666666667,0,0.090909091,1,0.333333333,0.2,0,0,0,0,0
1473,0.823529412,0.6,0,0.036576462,1,0.5,0.666666667,0,1,0.5,0.5,0.375,0.5,0.5,0.5,0.166666667,0.444444444,0.5,0.307692308,0.661290323,0.6,0,0.384615385,0.4,0.25,0.381395349,1,0.5,0.4,0.75,0.25,0,0.333333333,0.074812968,0.666666667,0,0.105140187,0.103042198,0.666666667,0.25,0,0,0.100737931,0.304511278,0,0.390531926,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.678343949,0.666666667,0.2,0.215053763,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1474,0.823529412,0.4,0.059247357,0.120225557,1,0.5,0.666666667,0,1,0,0.5,0,0.5,0.5,0.5,0.166666667,0.555555556,0.625,0.276923077,0.596774194,0.6,0,0.615384615,0.066666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.128179551,0.666666667,0,0.159345794,0.16781158,0.666666667,0.25,0,0,0.293719439,0.322771214,0,0.504366158,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.285714286,0.25,0.2,0.333333333,0.748407643,0.666666667,0.4,0.295698925,0.25,0.2,0.5,0.121488764,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1475,0.588235294,0.4,0.059247357,0.120225557,1,0.5,0.666666667,0,1,0,0.5,0,0.5,0.5,0.5,0,0.666666667,0.625,0.276923077,0.596774194,0.6,0,0.615384615,0.066666667,0.5,0,1,0.5,0.4,0.25,0.25,0,0.666666667,0,0.666666667,0,0.390654206,0.164082434,0.666666667,0,0,0,0.284827052,0,0,0.284827052,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.333333333,0.748407643,0.666666667,0.2,0.206989247,0.25,0.2,0.5,0,0.040431267,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1476,0.235294118,0.4,0.701239654,0.594043913,1,0.5,0.333333333,0,1,0.5,0.5,0.166666667,0.5,0.5,0.75,0.166666667,0.888888889,0.5,0.015384615,0.032258065,0.6,0,0.153846154,0.333333333,0,0.125581395,0,0.5,0,0,0.25,0,0.666666667,0,0.666666667,0,0.742990654,0.312070658,0.666666667,0,0,0,0.548306013,0.379699248,0,0.691090698,0,0,0.5,0.5,0.5,0.5,0.25,0.583333333,0.285714286,0.25,0,0.333333333,0.640127389,0,0.6,0.504704301,0.25,0.2,0.5,0.101123596,0.179245283,0,0,0,0,0,0.5,0.666666667,0,0,1,0.777777778,0.8,0,0,0,0,0
1477,0,0.4,0.664999431,0.594575976,1,0.5,0.333333333,0,1,0.25,0.5,0.166666667,0.5,0.5,0.75,0,0.777777778,0.5,0.015384615,0.032258065,0.6,0,0.153846154,0.333333333,0,0.198449612,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.721495327,0.303042198,0.666666667,0,0,0,0.527586901,0,0,0.527586901,0,0,0.5,0,0.5,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.640127389,0.333333333,0.6,0.583333333,0.25,0.2,0.5,0,0.047169811,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.777777778,0.8,0,0,0,0,0
1478,0,0.4,0.645705256,0.56394554,1,0.5,0.666666667,0,1,0.5,0.5,0.166666667,0.125,0.5,0.75,0,0.888888889,0.5,0.046153846,0.112903226,0.2,0,0.153846154,0.333333333,0.25,0.476744186,0.666666667,0.5,0,0,0.25,0,0,0.027431421,0.666666667,0,0.742056075,0.33326791,0.666666667,0,0,0,0.565207418,0,0,0.565207418,0,0,0.5,0,0.5,0.5,0.25,0.333333333,0.285714286,0.25,0,0.333333333,0.652866242,0,0.6,0.490591398,0.25,0.2,0.5,0.134831461,0.099730458,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1479,0,0.4,0.587864227,0.619728434,1,0.5,0.333333333,0,1,0.5,0.5,0.166666667,0.5,0.5,0.75,0,0.777777778,0.5,0.046153846,0.096774194,0.2,0,0.692307692,0.733333333,0.25,0.186046512,0.666666667,0.5,0,0,0.25,0,0,0.006982544,0.666666667,0,0.838317757,0.357605496,0.666666667,0,0,0,0.593097439,0,0,0.593097439,0,0,0.5,0,0.5,0.5,0.25,0.416666667,0.285714286,0.25,0,0.333333333,0.652866242,0.333333333,0.6,0.455645161,0.25,0.2,0.5,0,0.160377358,0,0,0,0,0,0.5,0.666666667,0,0.090909091,1,0.555555556,0.2,0,0,0,0,0
1480,0,0.4,0.73474206,0.623159423,1,0.5,0.666666667,0.666666667,1,0.5,0,0.166666667,0.5,0.5,0.75,0,0.888888889,0.5,0.061538462,0.129032258,0.2,0,0.153846154,0.333333333,0.25,0.848837209,0,0.5,0,0,0.25,0.25,0,0.342394015,0.666666667,0,0.688317757,0.55858685,0.666666667,0,0,0,0.748144179,0,0,0.748144179,0.333333333,0,0.5,0.5,0.5,0.5,0.25,0.583333333,0.285714286,0.5,0,0.333333333,0.659235669,0,0.6,0.643817204,0.25,0.2,0.5,0.154494382,0.202156334,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1481,0.235294118,0.4,0.714101311,0.61041682,1,0.5,0.666666667,0,1,0.25,0.5,0.166666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.069230769,0.161290323,0.6,0,0.153846154,0.333333333,0.25,0.179844961,0.666666667,0.5,0,0.25,0.25,0.25,0,0.144139651,0.666666667,0,0.510747664,0.327968597,0.666666667,0,0,0,0.562635686,0.30236305,0,0.676587179,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,1,0.333333333,0.662420382,0,0.6,0.508064516,0.25,0.2,0.5,0.167134831,0.175202156,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1482,0.588235294,0.4,0.296854705,0.432604472,1,0.5,0.333333333,0,1,0.5,0.5,0.166666667,0.5,0.5,0,0,0.777777778,0.5,0.038461538,0.096774194,0.6,0,0.153846154,0.333333333,0,0.137984496,0.666666667,0.5,0,0.25,0.25,0.5,0,0.005985037,0.666666667,0,0.628971963,0.26889107,0.666666667,0,0,0,0.480275399,0,0,0.480275399,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.649681529,0.333333333,0.4,0.325268817,0.25,0.2,0.5,0.084269663,0.066037736,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1483,0,0.4,0.692453305,0.693607156,1,0.5,0.333333333,0,1,0.25,0.5,0.083333333,0.5,0.5,0.75,0,0.555555556,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.618691589,0.25986261,0.666666667,0,0,0,0.466761131,0,0,0.466761131,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.652866242,0,0.4,0.288978495,0.25,0.2,0.5,0.025280899,0.030997305,0,0,0,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1484,0.588235294,0.4,0.317987084,0.213333205,1,0.5,0.666666667,0,1,0.5,0.5,0.625,0.5,0.5,0,0,0.666666667,0.5,0.038461538,0.096774194,0.6,0,0.153846154,0.333333333,0.25,0.010852713,0.666666667,0.5,0,0.25,0.25,0.75,0,0.003990025,0.666666667,0,0.527570093,0.224730128,0.666666667,0,0,0,0.409285379,0,0,0.409285379,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.649681529,0,0.4,0.293682796,0.25,0.2,0.5,0.070224719,0.156334232,0,0,0,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1485,0.352941176,0.4,0.514762975,0.603301704,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.333333333,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0,0.081296758,0.666666667,0,0.027102804,0.075368008,0.666666667,0,0,0,0.238693981,0.338345865,0,0.481429028,0.333333333,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0,0.656050955,0,0.4,0.268817204,0.25,0.2,0.5,0.070224719,0,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1486,0.235294118,0.4,0.487449978,0.483140026,1,0.5,0.333333333,0,1,0.5,0.5,0.083333333,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.395794393,0.166241413,0.666666667,0,0,0,0.289999604,0.475832438,0,0.573280744,0,0,0.5,0.5,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0,0.656050955,0,0.4,0.290994624,0.25,0.2,0.5,0.101123596,0.064690027,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1487,0.235294118,0.4,0.465801973,0.677423783,1,0.5,1,0,1,0.75,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.1,0.225806452,0.2,0,0.153846154,0.333333333,0.25,0.088372093,0.666666667,0.5,0,0,0.25,0,0.666666667,0,0.666666667,0,0.761214953,0.319725221,0.666666667,0,0,0,0.552659665,0.44575725,0,0.714300899,0,0,0.5,0.5,0.666666667,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.675159236,0,0.6,0.646505376,0.25,0.2,0.5,0.016151685,0.23180593,0,0,0.444444444,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1488,0,0.4,0.552817378,0.49593053,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.777777778,0.5,0.046153846,0.096774194,0.6,0,0.153846154,0.333333333,0.25,0.175193798,0.666666667,0.5,0,0.25,0.25,1,0.666666667,0,0.666666667,0,0.745327103,0.313052012,0.666666667,0,0,0,0.5404459,0,0,0.5404459,0,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.652866242,0.333333333,0.6,0.591397849,0.25,0.2,0.5,0.101123596,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1489,0,0.2,0.655457211,0.502793099,1,0.5,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0.75,0,0.666666667,0.5,0.015384615,0.032258065,0.2,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.569158879,0.2390579,0.666666667,0,0,0,0.433741492,0,0,0.433741492,0,0,0.5,0,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.333333333,0.640127389,0.333333333,0.4,0.454301075,0.25,0.2,0.5,0,0.18328841,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.777777778,0.8,0,0,0,0,0
1490,0,0.2,0.615093389,0.536981173,1,0.5,0.666666667,0,1,0.25,0.5,0.125,0.5,0.5,0.75,0,0.555555556,0.5,0.046153846,0.112903226,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0,0.25,0,0,0.352618454,0.666666667,0,0.025233645,0.288125613,0.666666667,0,0,0,0.507614012,0,0,0.507614012,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.652866242,0,0.4,0.35483871,0.25,0.2,0.5,0,0.137466307,0,0,0.375,0,0,0.5,0.666666667,0,0.363636364,1,0.555555556,0.2,0,0,0,0,0
1491,0.235294118,0.4,0.534198027,0.573295136,1,0.5,0.666666667,0,1,0.5,0.5,0.25,0.5,0.5,0.75,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.25,0.094573643,0.666666667,0.5,0,0.25,0.25,0.75,0.666666667,0,0.666666667,0,0.388317757,0.163101079,0.666666667,0,0,0,0.282453352,0.444683136,0,0.556013029,0,0,0.5,0.5,0.5,0.5,0.5,0.416666667,0.285714286,0,0.6,0.333333333,0.656050955,0.333333333,0.4,0.325268817,0.25,0.2,0.5,0.101123596,0.091644205,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1492,0.058823529,0,0.534198027,0.519652608,1,0.5,0.666666667,0,1,0.25,0.5,0.25,0.625,0.5,0.75,0,0.444444444,0.5,0.7,1,0.6,0,0.538461538,0.666666667,0.5,0,1,0.75,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.381308411,0.160157017,0.666666667,0.25,1,0.333333333,0.360426571,0,0,0.360426571,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.923566879,0.666666667,0.2,0.288306452,0.25,0.2,0.5,0.08497191,0,0.079051383,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.555555556,0.2,0,0,0,0,0
1493,0,0.4,0.274665277,0.643636635,1,0.5,0.333333333,0,1,0.75,0.5,0.708333333,0.25,0.5,0.75,0,0.555555556,0.625,0.284615385,0.161290323,0.2,0,0.615384615,0.866666667,1,0.19379845,1,0.25,0.4,0.75,0.25,0.25,0.166666667,0.031421446,0.5,0.562909567,0.104205607,0.237095191,0.666666667,0,0,0,0.514560887,0,0,0.514560887,0.333333333,0,0.5,0,0.5,0.5,0.75,0.333333333,0.285714286,0.5,0.4,0.333333333,0.751592357,0,0.4,0.309811828,0.25,0.2,0.5,0.207865169,0,0.183794466,0,0,0,0,0.75,0.666666667,0,0.272727273,1,0.555555556,0.6,0,0,0,0,0
1494,0.235294118,0.4,0.620344292,0.600049016,1,0.5,0.333333333,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.138461538,0.306451613,0.6,0,0.384615385,0.133333333,0.25,0.390697674,0.666666667,0.5,0,0.25,0.25,0,0.833333333,0.06234414,0.5,0.642857143,0,0.241609421,0.666666667,0,0,0,0.44431962,0.589688507,0,0.693625585,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.5,0.285714286,0.25,0.2,0.333333333,0.691082803,0.333333333,0.6,0.512096774,0.25,0.2,0.5,0.02247191,0.175202156,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1495,0.235294118,0.4,0.635734138,0.554610144,1,0.5,0.666666667,0,1,0.5,0.5,0.416666667,0.5,0.5,0.75,0.166666667,0.777777778,0.5,0.146153846,0.306451613,0.6,0,0.384615385,0.4,0.25,0.139534884,0.666666667,0.5,0,0.25,0.25,0,0,0.281546135,0.666666667,0,0.121962617,0.272816487,0.666666667,0,0,0,0.48941161,0.441997852,0,0.672165965,0.333333333,0,0.5,0.5,0.666666667,0.5,0.5,0.333333333,0.285714286,0.25,0.2,0.333333333,0.694267516,0.333333333,0.6,0.479166667,0.25,0.2,0.5,0.139044944,0.040431267,0,0,0,0,0,0.5,0.666666667,0,0.454545455,1,0.555555556,0.2,0,0,0,0,0
1496,0.588235294,0.2,0.077359916,0.326130204,1,0.5,0.333333333,0,1,0.75,0.5,0.125,0.5,0.5,0,0,0.666666667,0.5,0.053846154,0.112903226,0.6,0,0.230769231,0.466666667,0.5,0,0.666666667,0.5,0,0,0.25,0.75,0,0.323690773,0.666666667,0,0.088785047,0.29205103,0.666666667,0,0,0,0.512968553,0,0,0.512968553,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.25,0.285714286,0.25,0,0.333333333,0.656050955,0,0.4,0.340053763,0.25,0.2,0.5,0.117977528,0.067385445,0,0,0,0,0,0.5,0.666666667,0,0.181818182,1,0.555555556,0.2,0,0,0,0,0
1497,0.823529412,0.2,0.274665277,0.238794204,1,0,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.25,0.25,0,0.666666667,0,0.666666667,0,0.392523364,0.164867517,0.666666667,0,0,0,0.286715813,0.45112782,0,0.560990384,0,0,0.5,0.5,0.333333333,0.5,0.5,0,0.285714286,0,0.6,0.333333333,0.656050955,0.333333333,0.4,0.39516129,0.25,0.2,0.5,0,0.149595687,0,0,0,0,0,0.5,0.666666667,0,0,1,0.555555556,0.2,0,0,0,0,0
1498,0.823529412,0.2,0.158255278,0.214357513,1,0,0.666666667,0,1,0.5,0.5,0.125,0.5,0.5,0,0.166666667,0.666666667,0.5,0.053846154,0.129032258,0.6,0,0.230769231,0.466666667,0.25,0.093023256,0.666666667,0.5,0,0.25,0.25,0.75,0,0.069825436,0.666666667,0,0.14953271,0.117762512,0.666666667,0,0,0,0.153575577,0.322234157,0,0.427850149,0,0,0.5,0.5,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.5,0.656050955,0.333333333,0.4,0.322580645,0.25,0.2,0.5,0,0.23180593,0,0,0,0,0,0.5,0.666666667,0,0.272727273,1,0.111111111,0.2,0,0,0,0,0
