Id,SalePrice
1594,11.881240893938372
1595,11.736214408977979
1596,12.031068627069383
1597,11.894963407693062
1598,11.869163106955757
1599,11.60995753223699
1600,11.68071282476295
1601,11.096450905158049
1602,11.723571837444158
1603,11.507445885576503
1604,11.96016674846635
1605,12.050350623097707
1606,11.703033234222579
1607,11.95892299450191
1608,11.885636652713142
1609,11.802040102391626
1610,11.673340893742541
1611,11.749431688964547
1612,11.729804893941761
1613,11.680743012551138
1614,11.552205242909624
1615,11.412792086160925
1616,11.412792086160925
1617,11.449170442938527
1618,11.483808290135041
1619,11.515557247062219
1620,11.955093822612902
1621,11.604283895377657
1622,11.729522412020973
1623,12.081815833568129
1624,11.911093714283247
1625,11.426815086070448
1626,11.806920181730623
1627,11.61971874632276
1628,11.925826827696389
1629,11.698347797699297
1630,12.160272440690337
1631,11.933183778679672
1632,11.912984656622138
1633,11.61173129785717
1634,11.724325704410196
1635,11.63941585689613
1636,11.507879109541008
1637,11.670045859940757
1638,11.841621301855715
1639,11.783637146141249
1640,11.935692830166362
1641,11.822846032179363
1642,11.831342796091603
1643,11.780176538619685
1644,11.761387855276354
1645,11.806857072999362
1646,11.611905553670653
1647,11.679523953292481
1648,11.58482873245424
1649,11.494829427867428
1650,11.48575945440318
1651,11.436053267749307
1652,11.450934615170464
1653,11.449898606026942
1654,11.510147692471847
1655,11.446171945792093
1656,11.490107747074545
1657,11.517736865662137
1658,11.480109446428129
1659,11.336469533917858
1660,11.585209396774998
1661,12.145370414914073
1662,12.168013591623815
1663,12.091944147463876
1664,12.317612976157939
1665,11.885126575300887
1666,11.956334181069694
1667,12.100041796105597
1668,11.992391798528741
1669,11.952694644945776
1670,11.954488585711823
1671,11.83304527113074
1672,12.164643239430713
1673,11.947364390544553
1674,11.869817456724043
1675,11.607834194106921
1676,11.650349628635826
1677,11.65728611761691
1678,12.268876322593945
1679,12.014015811234655
1680,11.946216692931525
1681,11.689332706597563
1682,11.92016904501386
1683,11.611856932878352
1684,11.595185337003047
1685,11.623629241882236
1686,11.70880177313773
1687,11.60169998144133
1688,11.64824786402703
1689,11.694434171168888
1690,11.671797574527643
1691,11.621676129901441
1692,11.869336061285539
1693,11.595572522478825
1694,11.649185263368441
1695,11.60385716488379
1696,11.921177243632672
1697,11.649614038285923
1698,12.207958669826185
1699,12.15050957073399
1700,11.90343818162902
1701,12.00902116160276
1702,11.903647296774775
1703,11.841033706494047
1704,11.997021631053109
1705,11.770709238574575
1706,12.14920212017029
1707,11.69089937750012
1708,11.632139040512898
1709,11.922740874457867
1710,11.7205145196503
1711,11.816898354668638
1712,11.8983842558077
1713,11.800719326927613
1714,11.749268538687598
1715,11.707310374076098
1716,11.61898400546997
1717,11.647259850631125
1718,11.471234845427565
1719,11.755433145103128
1720,11.843350044896722
1721,11.577554419568768
1722,11.391368675382996
1723,11.517884776345015
1724,11.811341997064446
1725,11.87473358822628
1726,11.641921394962957
1727,11.55268150047154
1728,11.709144904153584
1729,11.570160701489149
1730,11.911618765771282
1731,11.613618081916217
1732,11.524574923628904
1733,11.432365161093212
1734,11.564757201036585
1735,11.512846691548258
1736,11.482162196530254
1737,12.090687070156468
1738,11.786975726756266
1739,11.913728815488856
1740,11.690456582499287
1741,11.52313099840579
1742,11.546869236030904
1743,11.57696637552343
1744,11.910674242310266
1745,11.838015551430367
1746,12.078653585000357
1747,11.924353381954942
1748,11.94515965796597
1749,11.596416569267475
1750,11.749707244013297
1751,11.867320216526203
1752,11.382575088013633
1753,11.722473005872544
1754,11.942096656259949
1755,11.630941762940948
1756,11.491956206198337
1757,11.370773217255937
1758,11.687240210582956
1759,11.849592766680868
1760,11.708686547669785
1761,11.766792416544982
1762,11.794926812785137
1763,11.795884062317805
1764,11.512356464347452
1765,11.890677116117827
1766,11.79407157734095
1767,11.91322638016543
1768,11.579979506904486
1769,11.806682614483547
1770,11.58022367415343
1771,11.589132561044213
1772,11.611150637125148
1773,11.596905107657184
1774,11.7498581902987
1775,11.620297519571244
1776,11.529181743420079
1777,11.420461445912744
1778,11.570082339856935
1779,11.65745461676291
1780,11.910087037473971
1781,11.530128519323563
1782,11.232340699492154
1783,11.581322897756328
1784,11.419982659363194
1785,11.431974438707412
1786,11.780172353906348
1787,11.816456184618769
1788,11.12105396034609
1789,11.471580182929907
1790,11.20542768226054
1791,11.97613257913132
1792,11.696078943934644
1793,11.68658744134405
1794,11.683581257712687
1795,11.58515472432633
1796,11.568293070875942
1797,11.809836642955826
1798,11.486346955239021
1799,11.360797189225048
1800,11.586175487899867
1801,11.575106740300633
1802,11.80353110904448
1803,11.793689393785279
1804,11.520755889058075
1805,11.609085679585608
1806,11.657152391108129
1807,12.059919135803684
1808,11.634545353746052
1809,11.619522771166475
1810,11.659161125304546
1811,11.650696694294526
1812,11.679470476175405
1813,11.57259595259048
1814,11.35565241960581
1815,11.288033910630284
1816,11.314760704536866
1817,11.545738594613082
1818,11.793859216616616
1819,11.655106369826878
1820,11.304747072225652
1821,11.692369521591608
1822,11.749103363697156
1823,11.451888767726002
1824,11.71463031223898
1825,11.655560750962728
1826,11.470160854195763
1827,11.547432934428336
1828,11.62348518769289
1829,11.645864973273858
1830,11.803727915815681
1831,11.938643822414972
1832,11.863956866744495
1833,11.966359216141143
1834,11.640093658329441
1835,11.892544552143915
1836,11.84900182220304
1837,11.505638467551789
1838,11.72200186623802
1839,11.313089818813605
1840,11.730347902210264
1841,11.710360478689005
1842,11.718491201483237
1843,11.589519019141777
1844,11.569588113272276
1845,11.713847290399437
1846,11.691546219919646
1847,11.835286316955633
1848,11.36655261423938
1849,11.80188522055396
1850,11.626532854857487
1851,11.73653405202686
1852,11.568435226218732
1853,11.548801984946493
1854,11.591466066992226
1855,11.677713152029789
1856,11.829644822981926
1857,11.887348377046441
1858,11.883786483662242
1859,11.738547412484962
1860,11.652709402582268
1861,11.731289292986048
1862,12.130285114044453
1863,12.130285114044453
1864,12.130285114044453
1865,12.175552862469917
1866,12.129913035500394
1867,12.032441675980277
1868,12.15629625864035
1869,11.931259864409867
1870,12.01027682165771
1871,11.958074092679462
1872,11.779373778799334
1873,11.967970311543766
1874,11.62581027519838
1875,11.97697036901623
1876,11.909480439853697
1877,11.900461451261158
1878,11.938649582654673
1879,11.543250948155327
1880,11.623329682133082
1881,12.061927265950814
1882,12.109605879769184
1883,11.855873708519733
1884,11.897809003139544
1885,12.01304549644102
1886,12.072599680217866
1887,11.979454057134557
1888,12.137470560596771
1889,11.678552829552672
1890,11.628511038571602
1891,11.682157220750499
1892,11.416754897633696
1893,11.769259084713463
1894,11.724869345033602
1895,11.751634268714643
1896,11.63266436358843
1897,11.585106933416556
1898,11.610760521420062
1899,11.739653228738181
1900,11.756221904995835
1901,11.808609574332056
1902,11.642380911438112
1903,12.063555298844818
1904,11.709429635971526
1905,11.909217928871632
1906,11.94984892058541
1907,12.095357676698757
1908,11.394724391847744
1909,11.506835530947418
1910,11.409229859300321
1911,12.002727869026991
1912,12.133172167570326
1913,12.00978248238407
1914,11.375013187216819
1915,12.006804588957088
1916,11.566100550100309
1917,12.00258110087754
1918,11.649814047128476
1919,11.829453440217902
1920,11.87779461832136
1921,12.20616382694029
1922,12.068681344811802
1923,11.91527197910645
1924,11.924438077584828
1925,11.95462994099103
1926,12.158947740288648
1927,11.519925593764029
1928,11.76854584643149
1929,11.420153036690559
1930,11.619707553681232
1931,11.5862145089877
1932,11.589209184232587
1933,11.75151863209243
1934,11.6716653428424
1935,11.583199121776584
1936,11.634871051355725
1937,11.657548144423256
1938,11.613231631868704
1939,11.928752364916866
1940,11.745895626085767
1941,11.683185759376357
1942,11.691028305063707
1943,11.843688724392692
1944,12.032350880129615
1945,12.087423973205697
1946,11.671885832654569
1947,11.94766705961932
1948,11.699171672374934
1949,11.865692606857412
1950,11.756280784432596
1951,11.936079087079907
1952,11.776853853927129
1953,11.59565318434365
1954,11.896108290033405
1955,11.539941873433364
1956,12.012885853194756
1957,11.701631462036104
1958,12.021038615494502
1959,11.718074108460598
1960,11.375056139964295
1961,11.441779014767844
1962,11.389824610973557
1963,11.41036565979626
1964,11.466913255254521
1965,11.495250073351736
1966,11.450913971643466
1967,11.919287691030625
1968,12.099089941715757
1969,12.01790021672678
1970,12.176523931251594
1971,12.249638265340137
1972,12.097884244744563
1973,11.949054867006616
1974,11.947876737470233
1975,12.274605596069094
1976,11.938829587342774
1977,12.10981228331101
1978,12.028931420362342
1979,12.004458150979486
1980,11.596389218987461
1981,11.965714925540002
1982,11.698501147189791
1983,11.641872288736053
1984,11.594368679198308
1985,11.848351832768097
1986,11.881969355930092
1987,11.804115474819088
1988,11.559462017679206
1989,11.668487821309853
1990,11.731790053663776
1991,11.727972468393649
1992,11.842257769583556
1993,11.578396728054392
1994,11.8428866632581
1995,11.681592603495577
1996,11.920062810626291
1997,12.036270765540653
1998,12.133593415265281
1999,11.915832770294516
2000,12.113648258958484
2001,12.031748351009966
2002,11.834134318588648
2003,11.926079451193335
2004,12.034072740341724
2005,11.7063253512959
2006,11.760038615282362
2007,11.897835615874298
2008,11.696416871265608
2009,11.758791649539027
2010,11.774894133100307
2011,11.543816299509345
2012,11.637693734572204
2013,11.607807978039462
2014,11.636326937365897
2015,11.763753775791196
2016,11.700369472840755
2017,11.732828867821736
2018,11.559673166374832
2019,11.518468669441127
2020,11.584362941196622
2021,11.421898029340445
2022,11.813093641761553
2023,11.709314197252471
2024,11.9811341384411
2025,12.225624585498213
2026,11.515305762598778
2027,11.43136956443081
2028,11.558923314707103
2029,11.617639805428924
2030,11.876075124487874
2031,11.77959320748392
2032,11.786493872300884
2033,11.863792380280143
2034,11.569310288907015
2035,11.829951963670577
2036,11.704500064880271
2037,11.711276247479773
2038,12.05082175990875
2039,11.707879383339955
2040,12.157343101811788
2041,11.934715520690649
2042,11.733451682713499
2043,11.737936985808131
2044,11.82037425680287
2045,11.77196598437754
2046,11.633355181402512
2047,11.615827943882117
2048,11.55282503772386
2049,11.738003591694753
2050,11.691181430250138
2051,11.585964321190737
2052,11.656181520400995
2053,11.576485619922243
2054,11.223195256786546
2055,11.667037657892216
2056,11.71009964925772
2057,11.447416619665724
2058,11.840939397630434
2059,11.620475478091091
2060,11.712456863762572
2061,11.83863623036515
2062,11.586770143718995
2063,11.41306265888287
2064,11.565634623043092
2065,11.558020277582816
2066,11.861331961365872
2067,11.917222317614241
2068,11.76768801699914
2069,11.56162008834734
2070,11.49404528643739
2071,11.276035034481124
2072,11.727002151459528
2073,11.53137923752345
2074,11.786377607386358
2075,11.693989758974972
2076,11.456016667484118
2077,11.624893855471718
2078,11.47635819848506
2079,11.630056659276171
2080,11.557353580676066
2081,11.603593381070661
2082,11.932025913588863
2083,11.765934285188846
2084,11.357954145601813
2085,11.50884158566052
2086,11.875905578546641
2087,11.648351752086391
2088,11.701447323844778
2089,11.233188268117372
2090,11.707378745677982
2091,11.55348777713518
2092,11.707148356354086
2093,11.776164370317243
2094,11.628415475840832
2095,11.630381124244186
2096,11.468764342837675
2097,11.46523865792256
2098,11.703883516682037
2099,10.975781972651479
2100,11.657496666566537
2101,11.746994849032381
2102,11.697740347680037
2103,11.497659282743555
2104,11.811985547592522
2105,11.601516742650281
2106,11.397539743895882
2107,12.137080165614725
2108,11.600546123928561
2109,11.507809024238687
2110,11.537858036582962
2111,11.811842000581066
2112,11.63252737460735
2113,11.48772759795203
2114,11.599286072881323
2115,11.71222785831247
2116,11.501600087432594
2117,11.684358050351019
2118,11.593782334101768
2119,11.478897282130026
2120,11.565693955917531
2121,11.497064027436537
2122,11.372817651202983
2123,11.591674640861145
2124,11.952230895531468
2125,11.761244544328935
2126,11.76043035218023
2127,11.92620268505884
2128,11.65723578802749
2129,11.554085197992192
2130,11.820687167310307
2131,11.976898287905904
2132,11.750759408522544
2133,11.74924140833901
2134,11.782065584783748
2135,11.527306751756086
2136,11.541956286406224
2137,11.73546036509606
2138,11.650093200626548
2139,11.783263739327367
2140,11.56651818285752
2141,11.569415829143491
2142,11.615394709822006
2143,11.672548140244443
2144,11.55315880479419
2145,11.54244291080988
2146,11.783061486539907
2147,11.88329527246721
2148,11.789669672715014
2149,11.495041261972428
2150,11.907855667403789
2151,11.63964508221785
2152,11.903522327526243
2153,11.857317926010317
2154,11.610275029473641
2155,11.69587271696502
2156,11.880134720572709
2157,11.819900245820488
2158,11.838700390799366
2159,11.876438895923732
2160,11.799091507747779
2161,12.080424086104575
2162,12.35612729027235
2163,12.270909781812914
2164,11.868381358007941
2165,11.856432821935247
2166,11.620905679991171
2167,11.924532978988692
2168,11.867452735345731
2169,11.882012394741006
2170,11.948747884447432
2171,11.736892645587185
2172,11.781353300988572
2173,11.904270569645309
2174,11.992575878913907
2175,12.209144193760936
2176,12.104379381722762
2177,12.005424380623362
2178,12.020114350712902
2179,11.584632793503483
2180,12.139548215089064
2181,11.899119322556889
2182,11.922617479529022
2183,11.89199616006288
2184,11.631041523059164
2185,11.542987868116153
2186,11.736323990599672
2187,11.81453179432506
2188,11.844850871957185
2189,12.3866656548484
2190,11.81997054634829
2191,11.727103424170666
2192,11.451388230363897
2193,11.54675772193859
2194,11.734146725082203
2195,11.379884155635605
2196,11.592725352943829
2197,11.631767864272364
2198,11.773034191690181
2199,12.010271192207856
2200,11.679108020540276
2201,11.664663472814748
2202,11.870503691125483
2203,11.778469651885962
2204,11.82510127282412
2205,11.641575434337943
2206,11.72665535257399
2207,11.976146434987193
2208,12.104413260820229
2209,11.906352398896528
2210,11.343450363558919
2211,11.674554826956298
2212,11.687793075455788
2213,11.559455115735384
2214,11.77963592129441
2215,11.56191898526669
2216,11.871356590146629
2217,11.604411744605157
2218,11.735749330530616
2219,11.705912083479907
2220,11.44610363092094
2221,12.00784059810061
2222,11.874081864594867
2223,12.08916332433034
2224,11.94756764819963
2225,11.967825439440812
2226,11.828317460303259
2227,11.928613556976781
2228,11.99544116482728
2229,12.122795841510907
2230,11.659339543541895
2231,11.980243021311756
2232,11.800163332524756
2233,11.762688789514893
2234,11.982284185213231
2235,11.904640207502856
2236,12.107159611776908
2237,12.181247041791332
2238,11.96280469908588
2239,11.568653123764081
2240,11.654455581925337
2241,11.695646857886322
2242,11.567511868957768
2243,11.639548321648778
2244,11.521974292897205
2245,11.439666226552882
2246,11.621358537206254
2247,11.573976090821297
2248,11.42566104431759
2249,11.470610006968728
2250,11.517478476245294
2251,11.860326979057394
2252,11.807924772629642
2253,11.553273259650277
2254,11.651864680223714
2255,11.79384246973003
2256,11.639888867477428
2257,11.784844414535769
2258,11.58603870141385
2259,11.663190443991201
2260,11.647410324327153
2261,11.79834365968802
2262,11.839707625378724
2263,12.120102395840126
2264,12.367791608500616
2265,11.62129641442171
2266,11.920175598313504
2267,12.112185364977899
2268,12.262098404260222
2269,11.695389945288737
2270,11.639041063363884
2271,11.819504093254238
2272,11.816809701288886
2273,11.511960002015508
2274,11.69208872649397
2275,11.660621621768431
2276,11.625653831653645
2277,11.83783750789222
2278,11.773016940334424
2279,11.388387245974823
2280,11.34263325488858
2281,11.603764713814009
2282,11.612008072483759
2283,11.440513626371708
2284,11.43823457070741
2285,11.405284287449412
2286,11.520459758752143
2287,12.052792036241893
2288,11.96167119084072
2289,12.156268020440173
2290,12.203604920606633
2291,11.98956437158678
2292,12.12191413552257
2293,12.267271165801457
2294,12.097454123317027
2295,12.342725215924716
2296,11.985398711603018
2297,12.007528490827198
2298,11.916068589634484
2299,12.14755968097763
2300,12.046738501945752
2301,11.971597552767289
2302,11.88948155063678
2303,11.893401046787073
2304,11.914505261373659
2305,11.721565723639825
2306,11.651915382006607
2307,11.674567003033225
2308,11.774109091435964
2309,11.790580397794514
2310,11.699216132919501
2311,11.671284846682543
2312,11.629911096479946
2313,11.564796633204484
2314,11.644649179045407
2315,11.625511923013793
2316,11.787273378284294
2317,11.694213044690107
2318,11.695998222351605
2319,11.663888265455606
2320,11.66703616129737
2321,11.946373474748613
2322,11.862916337301293
2323,11.580821972460628
2324,11.637304157358042
2325,11.844054423282858
2326,11.562888196388917
2327,11.72439540998546
2328,11.735082608166536
2329,11.713914287869635
2330,11.641192748322009
2331,12.218201433728971
2332,12.267670571139812
2333,12.121165635798285
2334,11.93903089348371
2335,11.971695984360709
2336,12.051287984732658
2337,11.72406152432574
2338,11.94843278175809
2339,11.871414677333412
2340,12.194885203733422
2341,11.789188232703536
2342,11.904074658606197
2343,11.839240952568776
2344,11.821199799029081
2345,11.835506029800724
2346,11.747422047825982
2347,11.685903646706583
2348,11.89386535420738
2349,11.682326634023175
2350,11.961549426238012
2351,11.854881917919926
2352,11.90535116606111
2353,11.892235312632362
2354,11.547997314106127
2355,11.52921344963494
2356,11.51084819478357
2357,11.716072869138646
2358,11.677900607589892
2359,11.486510639390978
2360,11.481949831891331
2361,11.626870433722889
2362,12.004939733024543
2363,11.632454408442293
2364,11.762439146760464
2365,11.764638917238942
2366,11.6656122969475
2367,11.820094104504841
2368,11.670600588914485
2369,11.753105861614415
2370,11.614820894303175
2371,11.50518684895475
2372,11.627045873194916
2373,11.882912695580895
2374,12.001358576510963
2375,11.801130543246446
2376,11.995459029698123
2377,12.157264664367547
2378,11.621541272652756
2379,11.968930176444616
2380,11.579671918012558
2381,11.644122106906876
2382,11.792971780969946
2383,11.738766378709919
2384,11.866446471051322
2385,11.63237496335771
2386,11.539063674773235
2387,11.576086735496332
2388,11.773787110103239
2389,11.525731651579644
2390,11.644879353989925
2391,11.47823031437927
2392,11.401831199038927
2393,11.70338101585283
2394,11.567327200434606
2395,11.884915436560151
2396,11.690572085037534
2397,11.950060668381965
2398,11.47192591088756
2399,11.14318181765424
2400,11.23279574306874
2401,11.375720637986808
2402,11.559641221514761
2403,11.72763694546269
2404,11.648698574155711
2405,11.766629843533934
2406,11.55832926125749
2407,11.544853008690284
2408,11.594108824460031
2409,11.521442315404377
2410,11.9118989984036
2411,11.480134250372766
2412,11.731130439544266
2413,11.604004516219966
2414,11.55158097117603
2415,11.672664997432749
2416,11.542703093291685
2417,11.516051327657356
2418,11.505595988056847
2419,11.683989188175234
2420,11.5090388934961
2421,11.73251098986553
2422,11.40884238199437
2423,11.60520361914815
2424,11.796807750607547
2425,12.071798461799919
2426,11.694228881517079
2427,11.613847768963263
2428,11.904198417200595
2429,11.471251662382096
2430,11.640390811091097
2431,11.579579451554565
2432,11.536569522082026
2433,11.535459338946179
2434,11.664615335750039
2435,11.70656109120795
2436,11.562052585458387
2437,11.408318849987122
2438,11.547032141413673
2439,11.502184958312167
2440,11.64858075240088
2441,11.659410394659782
2442,11.533839855806944
2443,11.545867463367934
2444,11.55354548497374
2445,11.519159460559813
2446,11.688879180899814
2447,11.998067848589631
2448,11.753638101482617
2449,11.520135349720013
2450,11.774416372740546
2451,11.665429236494766
2452,12.06132420989481
2453,11.541364355960129
2454,11.702388712481497
2455,11.636419933902802
2456,11.608036036078287
2457,11.544237729379997
2458,11.59195985155886
2459,11.351057440666896
2460,11.746508355175902
2461,11.588875252598832
2462,11.614299919467888
2463,11.61486154439042
2464,11.894267757796523
2465,11.55744307002253
2466,11.55179845902795
2467,11.89101680781944
2468,11.705731799732357
2469,11.742470143835401
2470,12.048620672214149
2471,11.997119077516555
2472,12.050625015024966
2473,11.63725128268201
2474,11.737523786615746
2475,12.102215054780388
2476,11.665759364734598
2477,11.492800158897152
2478,11.832680149297982
2479,11.578528604420177
2480,11.604486019736978
2481,11.665655232907982
2482,11.50859020565249
2483,11.505812500816003
2484,11.587641597104847
2485,11.494330703742918
2486,11.787495608737784
2487,11.975342672114355
2488,11.734400312546336
2489,11.754101610045327
2490,11.765271463183968
2491,11.712573247580433
2492,11.732319422855499
2493,11.786259825667326
2494,11.809637405369626
2495,11.700477101879791
2496,11.963160256897565
2497,11.75100484603757
2498,11.42233478842336
2499,11.70523115182764
2500,11.539804605149934
2501,11.710592461126016
2502,11.950516219552632
2503,11.67271435915983
2504,11.743061904287902
2505,11.853790483195782
2506,12.156677695886255
2507,12.274321342498244
2508,12.162194850772948
2509,11.967592068488717
2510,11.93017861959937
2511,11.781010357858978
2512,11.907858842475308
2513,11.815370708410363
2514,12.074550847036624
2515,11.608155643412452
2516,11.725650375980845
2517,11.585028515572477
2518,11.634761595666564
2519,11.936812236094177
2520,11.967468639404295
2521,11.84835854826252
2522,11.961594853580353
2523,11.594050399805495
2524,11.622619238170094
2525,11.668055096343217
2526,11.653936534483377
2527,11.600915815800269
2528,11.531781546298848
2529,11.577820237306033
2530,11.506662584398649
2531,12.06309643063746
2532,11.986717264621927
2533,11.855001666067055
2534,11.965682640493029
2535,12.225607513652562
2536,12.087373562261998
2537,11.959959652581793
2538,11.856152022526665
2539,11.88559956635327
2540,11.814090575482037
2541,11.827335118278805
2542,11.728961250984472
2543,11.594004333931156
2544,11.54648250345657
2545,11.768513241848764
2546,11.703445201861898
2547,11.79770526460863
2548,12.029155818478158
2549,11.743631880614885
2550,12.806300453883932
2551,11.623060564160498
2552,11.72304786001403
2553,11.755906512098372
2554,11.720463722370583
2555,11.614874167847425
2556,11.363200478890834
2557,11.552393335562863
2558,12.22100438746853
2559,11.741293487169312
2560,11.725816424870835
2561,11.681538857979065
2562,11.805783147348453
2563,11.766833037816637
2564,11.927661788376188
2565,11.796506132328753
2566,11.73367880740229
2567,11.56126700258447
2568,11.948847248179577
2569,11.787533672962564
2570,11.373178252310495
2571,11.7500413017428
2572,11.634095386981851
2573,11.923786829147424
2574,12.218664512199547
2575,11.698866049055967
2576,11.795631634886844
2577,11.707621715657682
2578,11.477510585347277
2579,11.410644414079908
2580,11.95123010865444
2581,11.767621890909073
2582,11.623831975776485
2583,12.087061889518328
2584,11.792736835630638
2585,11.702714100316776
2586,11.860346834809032
2587,11.922887373844253
2588,11.647739643452587
2589,11.710099635227472
2590,11.917781791603327
2591,12.058295737070551
2592,11.962549235728565
2593,12.03561501806599
2594,11.758134575372036
2595,11.855752183059526
2596,12.209677373419641
2597,11.769915040385886
2598,12.092374633529934
2599,12.18816133167024
2600,12.0051422785164
2601,11.675719513725063
2602,11.452278470369096
2603,11.460885941534654
2604,11.415900113655725
2605,11.445633978024306
2606,11.59553720484556
2607,11.842503012329193
2608,11.934302183309725
2609,11.672935700164448
2610,11.372155073808486
2611,11.846505173471572
2612,11.689555471479762
2613,11.436287248562369
2614,11.474951767420034
2615,11.753754476969167
2616,11.587156770316103
2617,11.899835458905008
2618,11.7626231814756
2619,12.010774311060683
2620,11.705202184730174
2621,11.657235058186501
2622,11.680303095313668
2623,11.836778735946526
2624,12.083038686103325
2625,12.024440295174
2626,11.552169676217058
2627,11.699772990250715
2628,12.281779871271324
2629,12.392875476150724
2630,12.176966813405725
2631,12.332131094748302
2632,12.268823702376611
2633,11.971091705357148
2634,12.151069277994278
2635,11.616465669707956
2636,11.821957872156283
2637,11.591807691531834
2638,11.957487491620055
2639,11.758878686171665
2640,11.561099219280608
2641,11.387109721544341
2642,11.63723413459066
2643,11.478462809077449
2644,11.544988840055964
2645,11.400176445830388
2646,11.373267579451317
2647,11.462090684337934
2648,11.426675536798072
2649,11.75259099050102
2650,11.518704329078668
2651,11.508239668488804
2652,12.192020619653182
2653,11.91290546870362
2654,11.85116737430415
2655,11.996300227906051
2656,12.087246126264914
2657,12.108944454473514
2658,11.993819881055428
2659,12.048660505616144
2660,12.11341959582563
2661,12.087085972148849
2662,11.972038544703038
2663,11.941116850513449
2664,11.787775922161646
2665,11.990049451067875
2666,11.917673132696782
2667,11.608589891836012
2668,11.67545258451549
2669,11.70378939126994
2670,12.07116126702036
2671,11.67545258451549
2672,11.89980177903243
2673,11.882257211834569
2674,11.832598086157828
2675,11.692455454522706
2676,11.725225997427396
2677,11.700502370944728
2678,11.968671064760617
2679,12.005785972633564
2680,12.098016944686329
2681,12.261083011337531
2682,12.094031468439912
2683,12.300352619509102
2684,12.123137348080645
2685,12.158078749188691
2686,11.889456338571662
2687,11.956854046757536
2688,11.820702420467871
2689,11.724354655419155
2690,12.157383337665497
2691,11.609935898377138
2692,11.5714882199171
2693,11.832977516413877
2694,11.534203533315686
2695,11.70659711164889
2696,11.680528041695268
2697,11.713295448542427
2698,11.732551453899443
2699,11.642250566782074
2700,11.51039204844933
2701,11.505630693882152
2702,11.58844819411569
2703,11.957438231535484
2704,11.712315202651267
2705,11.505005459837731
2706,11.468252610652527
2707,11.596420759409007
2708,11.525039224450108
2709,11.53926428938012
2710,11.559658387339795
2711,12.119811419864329
2712,12.204013946428045
2713,11.47845593561331
2714,11.4304687547008
2715,11.492326590436006
2716,11.37145990241738
2717,11.620041211679961
2718,11.763262845223505
2719,11.419416537137119
2720,11.780347108936427
2721,11.611379682511695
2722,11.768369753058254
2723,11.752096924127425
2724,11.427666715624664
2725,11.550817432631971
2726,11.658801055217745
2727,11.820257111694053
2728,11.801947828839284
2729,11.651028505760674
2730,11.618009177227608
2731,11.47051134768012
